filename	class
/work/hchen605/speech_commands/train/right/a69b9b3e_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/439c84f4_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/409c962a_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/dbaf8fc6_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/a6d586b7_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/0e17f595_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/ff2b842e_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/7fd25f7c_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/3cc595de_nohash_4.wav	right
/work/hchen605/speech_commands/train/right/591d32f3_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/52bfbce8_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/ff2b842e_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/7fd25f7c_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/0e17f595_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/471a0925_nohash_4.wav	right
/work/hchen605/speech_commands/train/right/a6d586b7_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/409c962a_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/439c84f4_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/48bfde8e_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/439c84f4_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/48bfde8e_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/6d818f6c_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/dbaf8fc6_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/a6d586b7_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/6c88cf25_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/8b775397_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/7fd25f7c_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/65ec06e5_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/ff2b842e_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/827421c4_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/7ca023e2_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/55feffd5_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/6b81fead_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/f5e5e8b0_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/7ca023e2_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/7fd25f7c_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/ff2b842e_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/e718c302_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/6c88cf25_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/a6d586b7_nohash_3.wav	right
