filename	3_types	16_types
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/FETB0/SX428.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/FSJK1/SX35.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/FSAH0/SI614.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/FSAH0/SI1244.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/FDAW0/SX326.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/FDAW0/SX236.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/FDAW0/SI1271.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/FDAW0/SA1.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/FKFB0/SX78.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/FJSP0/SX444.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/FECD0/SX338.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/FCJF0/SI648.WAV	D	D2
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FETB0/SI518.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FETB0/SA1.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FETB0/SI1778.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FSJK1/SA2.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FSAH0/SX327.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FSAH0/SA1.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FSAH0/SI1874.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FDAW0/SI1271.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FDAW0/SI2036.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FKFB0/SX438.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FKFB0/SX348.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FKFB0/SI978.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FKFB0/SX168.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FJSP0/SI1763.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FJSP0/SI1434.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FDML0/SX159.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FDML0/SI2075.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FDML0/SA1.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FDML0/SA2.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FDML0/SX69.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FCJF0/SX217.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FCJF0/SA2.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FCJF0/SX37.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FCJF0/SI1657.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/FMEM0/SI747.WAV	D	D3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FETB0/SX68.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FETB0/SA2.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FETB0/SX158.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FSJK1/SX125.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FSJK1/SI696.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FSJK1/SA2.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FSAH0/SX74.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FDAW0/SI1271.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FDAW0/SX56.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FDAW0/SA2.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FKFB0/SX168.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FJSP0/SX174.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FJSP0/SA1.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FECD0/SX68.WAV	M	M3
