filename	class
/work/hchen605/speech_commands/test/no/47d01978_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/0cb74144_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/9a69672b_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/189cbabe_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/d0faf7e4_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/563aa4e6_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/82b99576_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/4fd1443e_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/aa80f517_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/dc75148d_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/a6f2fd71_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/893705bb_nohash_10.wav	no
/work/hchen605/speech_commands/test/no/2c6d3924_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/9e2ce5e3_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/6736bc64_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/bfd26d6b_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/bb05582b_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/893705bb_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/c22d3f18_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/caf9fceb_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/964e8cfd_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/82b99576_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/63f7a489_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/aa80f517_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/85834399_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/d5b963aa_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/6f2f57c1_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/9a7c1f83_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/1f3bece8_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/cc592808_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/62ff07ef_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/1acc97de_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/bb05582b_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/837a0f64_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/563aa4e6_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/af405b69_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/c9b5ff26_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/ca4d5368_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/37dca74f_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/563aa4e6_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/cfde27ba_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/881583a6_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/837a0f64_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/d0faf7e4_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/a60a09cf_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/5170b77f_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/8fe52b97_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/893705bb_nohash_5.wav	no
/work/hchen605/speech_commands/test/no/1acc97de_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/c7dc7278_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/63f7a489_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/b97c9f77_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/b49caed3_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/a4383927_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/fa446c16_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/3b4f8f24_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/2d82a556_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/8fe52b97_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/a2473d62_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/e1469561_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/893705bb_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/e41a903b_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/c7dc7278_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/d91a159e_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/2796ac50_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/db24628d_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/beb458a4_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/62ff07ef_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/8ec6dab6_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/189cbabe_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/8494fba8_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/4c841771_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/8ec6dab6_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/97f4c236_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/3cbd76a3_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/e41a903b_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/d5b963aa_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/67961766_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/8769c34c_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/563aa4e6_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/0c540988_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/9e2ce5e3_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/ca4d5368_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/9a7c1f83_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/bfd26d6b_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/3b4f8f24_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/8fe67225_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/0cb74144_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/189cbabe_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/881583a6_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/f9643d42_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/63f7a489_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/1cb788bc_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/4c6167ca_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/aa80f517_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/37dca74f_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/84d1e469_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/c22d3f18_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/e0c782d5_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/4c6167ca_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/1acc97de_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/67961766_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/8fe67225_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/97f4c236_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/5e3dde6b_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/18f8afd5_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/37dca74f_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/5c8af87a_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/f9643d42_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/c9b5ff26_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/ef2a3cfb_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/af8b2f2c_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/9a356ab9_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/fb7eb481_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/3d86b69a_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/a7216980_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/837a0f64_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/fdb5155e_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/0c40e715_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/84d1e469_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/cfbedff9_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/18f8afd5_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/964e8cfd_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/5b1db3ee_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/a6f2fd71_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/692a88e6_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/5170b77f_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/e1469561_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/8769c34c_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/a7216980_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/4c6167ca_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/ffb86d3c_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/dcb57584_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/90b94017_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/63f7a489_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/af7a8296_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/4fd1443e_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/f2e59fea_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/03401e93_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/653a48f5_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/422d3197_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/5e3dde6b_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/a7216980_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/8fe67225_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/83957201_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/fb7eb481_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/91b03183_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/1fe4c891_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/863880b7_nohash_1.wav	no
