filename	3_types	16_types
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/MGRL0/SX57.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/MGRL0/SX327.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/MDAC0/SA1.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/MDAC0/SX181.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/MMGG0/SI2339.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/MJEB1/SX297.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/MJEB1/SX387.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/MKLW0/SI2201.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/MJWT0/SX391.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/MKLS0/SA2.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/MDPK0/SI1683.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/MDPK0/SA1.WAV	D	D2
/work/hchen605/recordings/D2_mid_full_1028/TRAIN/DR1/MCPM0/SX114.WAV	D	D2
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MEDR0/SX294.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MEDR0/SA2.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MGRL0/SX147.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MGRL0/SX237.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MGRL0/SX417.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MDAC0/SI1261.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MDAC0/SX181.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MMGG0/SA1.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MMGG0/SX359.WAV	D	D3
